TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,88152,44,88,88D,881,0,DOMPIERRE,Dompierre,Dompierre,8802,
COM,88153,44,88,88D,881,0,DOMPTAIL,Domptail,Domptail,8811,
COM,88154,44,88,88D,882,0,DOMREMY LA PUCELLE,Domrémy-la-Pucelle,Domrémy-la-Pucelle,8810,
COM,88155,44,88,88D,882,0,DOMVALLIER,Domvallier,Domvallier,8809,
COM,88156,44,88,88D,881,0,DONCIERES,Doncières,Doncières,8811,
COM,88157,44,88,88D,881,0,DOUNOUX,Dounoux,Dounoux,8816,
COM,88158,44,88,88D,881,1,ELOYES,Éloyes,Éloyes,8812,
COM,88159,44,88,88D,883,1,ENTRE DEUX EAUX,Entre-deux-Eaux,Entre-deux-Eaux,8814,
COM,88160,44,88,88D,881,1,EPINAL,Épinal,Épinal,8898,
COM,88161,44,88,88D,882,1,ESCLES,Escles,Escles,8804,
COM,88162,44,88,88D,882,1,ESLEY,Esley,Esley,8804,
COM,88163,44,88,88D,881,1,ESSEGNEY,Essegney,Essegney,8803,
COM,88164,44,88,88D,882,1,ESTRENNES,Estrennes,Estrennes,8817,
COM,88165,44,88,88D,883,1,ETIVAL CLAIREFONTAINE,Étival-Clairefontaine,Étival-Clairefontaine,8811,
COM,88166,44,88,88D,882,1,EVAUX ET MENIL,Évaux-et-Ménil,Évaux-et-Ménil,8803,
COM,88167,44,88,88D,883,0,FAUCOMPIERRE,Faucompierre,Faucompierre,8801,
COM,88168,44,88,88D,881,0,FAUCONCOURT,Fauconcourt,Fauconcourt,8803,
COM,88169,44,88,88D,883,0,FAYS,Fays,Fays,8802,
COM,88170,44,88,88D,881,0,FERDRUPT,Ferdrupt,Ferdrupt,8815,
COM,88171,44,88,88D,882,0,FIGNEVELLE,Fignévelle,Fignévelle,8804,
COM,88172,44,88,88D,883,0,FIMENIL,Fiménil,Fiménil,8802,
COM,88173,44,88,88D,881,0,FLOREMONT,Florémont,Florémont,8803,
COM,88174,44,88,88D,881,0,FOMEREY,Fomerey,Fomerey,8808,
COM,88175,44,88,88D,883,0,FONTENAY,Fontenay,Fontenay,8802,
COM,88176,44,88,88D,881,0,FONTENOY LE CHATEAU,Fontenoy-le-Château,Fontenoy-le-Château,8816,
COM,88177,44,88,88D,881,3,FORGE,Forge,La Forge,8801,
COM,88178,44,88,88D,881,4,FORGES,Forges,Les Forges,8805,
COM,88179,44,88,88D,882,0,FOUCHECOURT,Fouchécourt,Fouchécourt,8804,
COM,88180,44,88,88D,882,0,FRAIN,Frain,Frain,8804,
COM,88181,44,88,88D,883,0,FRAIZE,Fraize,Fraize,8807,
COM,88182,44,88,88D,883,0,FRAPELLE,Frapelle,Frapelle,8814,
COM,88183,44,88,88D,882,0,FREBECOURT,Frebécourt,Frebécourt,8810,
COM,88184,44,88,88D,883,0,FREMIFONTAINE,Fremifontaine,Fremifontaine,8802,
COM,88185,44,88,88D,882,0,FRENELLE LA GRANDE,Frenelle-la-Grande,Frenelle-la-Grande,8809,
COM,88186,44,88,88D,882,0,FRENELLE LA PETITE,Frenelle-la-Petite,Frenelle-la-Petite,8809,
COM,88187,44,88,88D,882,0,FRENOIS,Frénois,Frénois,8804,
COM,88188,44,88,88D,881,0,FRESSE SUR MOSELLE,Fresse-sur-Moselle,Fresse-sur-Moselle,8815,
COM,88189,44,88,88D,882,0,FREVILLE,Fréville,Fréville,8810,
COM,88190,44,88,88D,881,0,FRIZON,Frizon,Frizon,8808,
COM,88192,44,88,88D,882,0,GELVECOURT ET ADOMPT,Gelvécourt-et-Adompt,Gelvécourt-et-Adompt,8804,
COM,88193,44,88,88D,883,0,GEMAINGOUTTE,Gemaingoutte,Gemaingoutte,8814,
COM,88194,44,88,88D,882,0,GEMMELAINCOURT,Gemmelaincourt,Gemmelaincourt,8817,
COM,88195,44,88,88D,882,0,GENDREVILLE,Gendreville,Gendreville,8817,
COM,88196,44,88,88D,883,0,GERARDMER,Gérardmer,Gérardmer,8807,
COM,88197,44,88,88D,881,0,GERBAMONT,Gerbamont,Gerbamont,8801,
COM,88198,44,88,88D,883,0,GERBEPAL,Gerbépal,Gerbépal,8807,
COM,88199,44,88,88D,882,0,GIGNEVILLE,Gignéville,Gignéville,8804,
COM,88200,44,88,88D,881,0,GIGNEY,Gigney,Gigney,8808,
COM,88201,44,88,88D,881,0,GIRANCOURT,Girancourt,Girancourt,8804,
COM,88202,44,88,88D,882,0,GIRCOURT LES VIEVILLE,Gircourt-lès-Viéville,Gircourt-lès-Viéville,8803,
COM,88203,44,88,88D,883,0,GIRECOURT SUR DURBION,Girecourt-sur-Durbion,Girecourt-sur-Durbion,8802,
COM,88205,44,88,88D,881,0,GIRMONT VAL D AJOL,Girmont-Val-d'Ajol,Girmont-Val-d'Ajol,8816,
COM,88206,44,88,88D,882,0,GIRONCOURT SUR VRAINE,Gironcourt-sur-Vraine,Gironcourt-sur-Vraine,8809,
COM,88208,44,88,88D,882,0,GODONCOURT,Godoncourt,Godoncourt,8804,
COM,88209,44,88,88D,881,0,GOLBEY,Golbey,Golbey,8808,
COM,88210,44,88,88D,882,0,GORHEY,Gorhey,Gorhey,8804,
COM,88212,44,88,88D,882,0,GRAND,Grand,Grand,8810,
COM,88213,44,88,88D,883,3,GRANDE FOSSE,Grande-Fosse,La Grande-Fosse,8814,
COM,88214,44,88,88D,882,0,GRANDRUPT DE BAINS,Grandrupt-de-Bains,Grandrupt-de-Bains,8816,
COM,88215,44,88,88D,883,0,GRANDRUPT,Grandrupt,Grandrupt,8811,
COM,88216,44,88,88D,883,0,GRANDVILLERS,Grandvillers,Grandvillers,8802,
COM,88218,44,88,88D,883,0,GRANGES AUMONTZEY,Granges-Aumontzey,Granges-Aumontzey,8807,
COM,88219,44,88,88D,882,0,GREUX,Greux,Greux,8810,
COM,88220,44,88,88D,882,0,GRIGNONCOURT,Grignoncourt,Grignoncourt,8804,
COM,88221,44,88,88D,881,0,GRUEY LES SURANCE,Gruey-lès-Surance,Gruey-lès-Surance,8816,
COM,88222,44,88,88D,883,0,GUGNECOURT,Gugnécourt,Gugnécourt,8802,
COM,88223,44,88,88D,882,0,GUGNEY AUX AULX,Gugney-aux-Aulx,Gugney-aux-Aulx,8803,
COM,88224,44,88,88D,881,1,HADIGNY LES VERRIERES,Hadigny-les-Verrières,Hadigny-les-Verrières,8803,
COM,88225,44,88,88D,881,1,HADOL,Hadol,Hadol,8816,
COM,88226,44,88,88D,882,1,HAGECOURT,Hagécourt,Hagécourt,8804,
COM,88227,44,88,88D,882,1,HAGNEVILLE ET RONCOURT,Hagnéville-et-Roncourt,Hagnéville-et-Roncourt,8817,
COM,88228,44,88,88D,881,1,HAILLAINVILLE,Haillainville,Haillainville,8803,
COM,88229,44,88,88D,882,1,HARCHECHAMP,Harchéchamp,Harchéchamp,8810,
COM,88230,44,88,88D,881,1,HARDANCOURT,Hardancourt,Hardancourt,8803,
COM,88231,44,88,88D,882,1,HAREVILLE,Haréville,Haréville,8817,
COM,88232,44,88,88D,882,1,HARMONVILLE,Harmonville,Harmonville,8810,
COM,88233,44,88,88D,882,1,HAROL,Harol,Harol,8804,
COM,88236,44,88,88D,881,3,HAYE,Haye,La Haye,8816,
COM,88237,44,88,88D,882,1,HENNECOURT,Hennecourt,Hennecourt,8804,
COM,88238,44,88,88D,882,1,HENNEZEL,Hennezel,Hennezel,8804,
COM,88239,44,88,88D,881,1,HERGUGNEY,Hergugney,Hergugney,8803,
COM,88240,44,88,88D,883,1,HERPELMONT,Herpelmont,Herpelmont,8802,
COM,88241,44,88,88D,882,1,HOUECOURT,Houécourt,Houécourt,8809,
COM,88242,44,88,88D,882,1,HOUEVILLE,Houéville,Houéville,8810,
COM,88243,44,88,88D,881,1,HOUSSERAS,Housseras,Housseras,8813,
COM,88244,44,88,88D,883,3,HOUSSIERE,Houssière,La Houssière,8807,
COM,88245,44,88,88D,883,1,HURBACHE,Hurbache,Hurbache,8811,
COM,88246,44,88,88D,882,1,HYMONT,Hymont,Hymont,8809,
COM,88247,44,88,88D,881,1,IGNEY,Igney,Igney,8808,
COM,88248,44,88,88D,882,1,ISCHES,Isches,Isches,8804,
COM,88249,44,88,88D,882,0,JAINVILLOTTE,Jainvillotte,Jainvillotte,8810,
COM,88250,44,88,88D,881,0,JARMENIL,Jarménil,Jarménil,8812,
COM,88251,44,88,88D,881,0,JEANMENIL,Jeanménil,Jeanménil,8813,
COM,88252,44,88,88D,882,0,JESONVILLE,Jésonville,Jésonville,8804,
COM,88253,44,88,88D,881,0,JEUXEY,Jeuxey,Jeuxey,8806,
COM,88254,44,88,88D,882,0,JORXEY,Jorxey,Jorxey,8803,
COM,88255,44,88,88D,882,0,JUBAINVILLE,Jubainville,Jubainville,8810,
COM,88256,44,88,88D,883,0,JUSSARUPT,Jussarupt,Jussarupt,8802,
COM,88257,44,88,88D,882,0,JUVAINCOURT,Juvaincourt,Juvaincourt,8809,
COM,88258,44,88,88D,882,0,LAMARCHE,Lamarche,Lamarche,8804,
COM,88259,44,88,88D,882,0,LANDAVILLE,Landaville,Landaville,8810,
COM,88260,44,88,88D,881,0,LANGLEY,Langley,Langley,8803,
COM,88261,44,88,88D,883,0,LAVAL SUR VOLOGNE,Laval-sur-Vologne,Laval-sur-Vologne,8802,
COM,88262,44,88,88D,883,0,LAVELINE DEVANT BRUYERES,Laveline-devant-Bruyères,Laveline-devant-Bruyères,8802,
COM,88263,44,88,88D,883,0,LAVELINE DU HOUX,Laveline-du-Houx,Laveline-du-Houx,8802,
COM,88264,44,88,88D,882,0,LEGEVILLE ET BONFAYS,Légéville-et-Bonfays,Légéville-et-Bonfays,8804,
COM,88265,44,88,88D,882,0,LEMMECOURT,Lemmecourt,Lemmecourt,8810,
COM,88266,44,88,88D,883,0,LEPANGES SUR VOLOGNE,Lépanges-sur-Vologne,Lépanges-sur-Vologne,8802,
COM,88267,44,88,88D,882,0,LERRAIN,Lerrain,Lerrain,8804,
COM,88268,44,88,88D,883,0,LESSEUX,Lesseux,Lesseux,8814,
COM,88269,44,88,88D,883,0,LIEZEY,Liézey,Liézey,8807,
COM,88270,44,88,88D,882,0,LIFFOL LE GRAND,Liffol-le-Grand,Liffol-le-Grand,8810,
COM,88271,44,88,88D,882,0,LIGNEVILLE,Lignéville,Lignéville,8817,
COM,88272,44,88,88D,882,0,LIRONCOURT,Lironcourt,Lironcourt,8804,
COM,88273,44,88,88D,881,0,LONGCHAMP,Longchamp,Longchamp,8806,
COM,88274,44,88,88D,882,0,LONGCHAMP SOUS CHATENOIS,Longchamp-sous-Châtenois,Longchamp-sous-Châtenois,8809,
COM,88275,44,88,88D,883,0,LUBINE,Lubine,Lubine,8814,
COM,88276,44,88,88D,883,0,LUSSE,Lusse,Lusse,8814,
COM,88277,44,88,88D,883,0,LUVIGNY,Luvigny,Luvigny,8811,
COM,88278,44,88,88D,882,0,MACONCOURT,Maconcourt,Maconcourt,8809,
COM,88279,44,88,88D,882,0,MADECOURT,Madecourt,Madecourt,8809,
COM,88280,44,88,88D,882,0,MADEGNEY,Madegney,Madegney,8803,
COM,88281,44,88,88D,882,0,MADONNE ET LAMEREY,Madonne-et-Lamerey,Madonne-et-Lamerey,8804,
COM,88283,44,88,88D,882,0,MALAINCOURT,Malaincourt,Malaincourt,8817,
COM,88284,44,88,88D,883,0,MANDRAY,Mandray,Mandray,8814,
COM,88285,44,88,88D,882,0,MANDRES SUR VAIR,Mandres-sur-Vair,Mandres-sur-Vair,8817,
COM,88286,44,88,88D,882,0,MARAINVILLE SUR MADON,Marainville-sur-Madon,Marainville-sur-Madon,8803,
COM,88287,44,88,88D,882,0,MAREY,Marey,Marey,8804,
COM,88288,44,88,88D,882,0,MARONCOURT,Maroncourt,Maroncourt,8804,
COM,88289,44,88,88D,882,0,MARTIGNY LES BAINS,Martigny-les-Bains,Martigny-les-Bains,8804,
COM,88290,44,88,88D,882,0,MARTIGNY LES GERBONVAUX,Martigny-les-Gerbonvaux,Martigny-les-Gerbonvaux,8810,
COM,88291,44,88,88D,882,0,MARTINVELLE,Martinvelle,Martinvelle,8804,
COM,88292,44,88,88D,882,0,MATTAINCOURT,Mattaincourt,Mattaincourt,8809,
COM,88293,44,88,88D,882,0,MAXEY SUR MEUSE,Maxey-sur-Meuse,Maxey-sur-Meuse,8810,
COM,88294,44,88,88D,881,0,MAZELEY,Mazeley,Mazeley,8808,
COM,88295,44,88,88D,882,0,MAZIROT,Mazirot,Mazirot,8809,
COM,88296,44,88,88D,882,0,MEDONVILLE,Médonville,Médonville,8817,
COM,88297,44,88,88D,883,0,MEMENIL,Méménil,Méménil,8802,
COM,88298,44,88,88D,881,0,MENARMONT,Ménarmont,Ménarmont,8811,
COM,88299,44,88,88D,882,0,MENIL EN XAINTOIS,Ménil-en-Xaintois,Ménil-en-Xaintois,8809,
COM,88300,44,88,88D,883,0,MENIL DE SENONES,Ménil-de-Senones,Ménil-de-Senones,8811,
COM,88301,44,88,88D,881,0,MENIL SUR BELVITTE,Ménil-sur-Belvitte,Ménil-sur-Belvitte,8811,
COM,88302,44,88,88D,881,2,MENIL,Ménil,Le Ménil,8815,
COM,88303,44,88,88D,882,0,MIDREVAUX,Midrevaux,Midrevaux,8810,
COM,88304,44,88,88D,882,0,MIRECOURT,Mirecourt,Mirecourt,8809,
COM,88305,44,88,88D,882,0,MONCEL SUR VAIR,Moncel-sur-Vair,Moncel-sur-Vair,8810,
COM,88306,44,88,88D,883,2,MONT,Mont,Le Mont,8811,
COM,88307,44,88,88D,882,0,MONT LES LAMARCHE,Mont-lès-Lamarche,Mont-lès-Lamarche,8804,
COM,88308,44,88,88D,882,0,MONT LES NEUFCHATEAU,Mont-lès-Neufchâteau,Mont-lès-Neufchâteau,8810,
COM,88309,44,88,88D,882,0,MONTHUREUX LE SEC,Monthureux-le-Sec,Monthureux-le-Sec,8817,
COM,88310,44,88,88D,882,0,MONTHUREUX SUR SAONE,Monthureux-sur-Saône,Monthureux-sur-Saône,8804,
COM,88311,44,88,88D,881,0,MONTMOTIER,Montmotier,Montmotier,8816,
COM,88312,44,88,88D,882,0,MORELMAISON,Morelmaison,Morelmaison,8809,
COM,88313,44,88,88D,881,0,MORIVILLE,Moriville,Moriville,8803,
COM,88314,44,88,88D,882,0,MORIZECOURT,Morizécourt,Morizécourt,8804,
COM,88315,44,88,88D,883,0,MORTAGNE,Mortagne,Mortagne,8802,
COM,88316,44,88,88D,882,0,MORVILLE,Morville,Morville,8817,
COM,88317,44,88,88D,883,0,MOUSSEY,Moussey,Moussey,8811,
COM,88318,44,88,88D,881,0,MOYEMONT,Moyemont,Moyemont,8803,
COM,88319,44,88,88D,883,0,MOYENMOUTIER,Moyenmoutier,Moyenmoutier,8811,
COM,88320,44,88,88D,883,0,NAYEMONT LES FOSSES,Nayemont-les-Fosses,Nayemont-les-Fosses,8814,
COM,88321,44,88,88D,882,0,NEUFCHATEAU,Neufchâteau,Neufchâteau,8810,
COM,88322,44,88,88D,883,3,NEUVEVILLE DEVANT LEPANGES,Neuveville-devant-Lépanges,La Neuveville-devant-Lépanges,8802,
COM,88324,44,88,88D,882,3,NEUVEVILLE SOUS CHATENOIS,Neuveville-sous-Châtenois,La Neuveville-sous-Châtenois,8809,
COM,88325,44,88,88D,882,3,NEUVEVILLE SOUS MONTFORT,Neuveville-sous-Montfort,La Neuveville-sous-Montfort,8817,
COM,88326,44,88,88D,883,0,NEUVILLERS SUR FAVE,Neuvillers-sur-Fave,Neuvillers-sur-Fave,8814,
COM,88327,44,88,88D,881,0,NOMEXY,Nomexy,Nomexy,8803,
COM,88328,44,88,88D,883,0,NOMPATELIZE,Nompatelize,Nompatelize,8811,
COM,88330,44,88,88D,882,0,NONVILLE,Nonville,Nonville,8804,
COM,88331,44,88,88D,883,0,NONZEVILLE,Nonzeville,Nonzeville,8802,
COM,88332,44,88,88D,882,0,NORROY,Norroy,Norroy,8817,
COM,88333,44,88,88D,881,0,NOSSONCOURT,Nossoncourt,Nossoncourt,8811,
COM,88334,44,88,88D,882,1,OELLEVILLE,Oëlleville,Oëlleville,8809,
COM,88335,44,88,88D,882,1,OFFROICOURT,Offroicourt,Offroicourt,8817,
COM,88336,44,88,88D,882,1,OLLAINVILLE,Ollainville,Ollainville,8809,
COM,88338,44,88,88D,881,1,ORTONCOURT,Ortoncourt,Ortoncourt,8803,
COM,88340,44,88,88D,881,0,PADOUX,Padoux,Padoux,8802,
COM,88341,44,88,88D,883,0,PAIR ET GRANDRUPT,Pair-et-Grandrupt,Pair-et-Grandrupt,8814,
COM,88342,44,88,88D,881,0,PALLEGNEY,Pallegney,Pallegney,8802,
COM,88343,44,88,88D,882,0,PAREY SOUS MONTFORT,Parey-sous-Montfort,Parey-sous-Montfort,8817,
COM,88344,44,88,88D,882,0,PARGNY SOUS MUREAU,Pargny-sous-Mureau,Pargny-sous-Mureau,8810,
COM,88345,44,88,88D,883,3,PETITE FOSSE,Petite-Fosse,La Petite-Fosse,8814,
COM,88346,44,88,88D,883,3,PETITE RAON,Petite-Raon,La Petite-Raon,8811,
COM,88347,44,88,88D,882,0,PIERREFITTE,Pierrefitte,Pierrefitte,8804,
COM,88348,44,88,88D,883,0,PIERREPONT SUR L ARENTELE,Pierrepont-sur-l'Arentèle,Pierrepont-sur-l'Arentèle,8802,
COM,88349,44,88,88D,883,0,PLAINFAING,Plainfaing,Plainfaing,8807,
COM,88350,44,88,88D,882,0,PLEUVEZAIN,Pleuvezain,Pleuvezain,8809,
COM,88351,44,88,88D,881,0,PLOMBIERES LES BAINS,Plombières-les-Bains,Plombières-les-Bains,8816,
COM,88352,44,88,88D,882,0,POMPIERRE,Pompierre,Pompierre,8810,
COM,88353,44,88,88D,882,0,PONT LES BONFAYS,Pont-lès-Bonfays,Pont-lès-Bonfays,8804,
COM,88354,44,88,88D,882,0,PONT SUR MADON,Pont-sur-Madon,Pont-sur-Madon,8803,
COM,88355,44,88,88D,881,0,PORTIEUX,Portieux,Portieux,8803,
COM,88356,44,88,88D,883,4,POULIERES,Poulières,Les Poulières,8802,
COM,88357,44,88,88D,882,0,POUSSAY,Poussay,Poussay,8809,
COM,88358,44,88,88D,881,0,POUXEUX,Pouxeux,Pouxeux,8812,
COM,88359,44,88,88D,883,0,PREY,Prey,Prey,8802,
COM,88360,44,88,88D,882,0,PROVENCHERES LES DARNEY,Provenchères-lès-Darney,Provenchères-lès-Darney,8804,
COM,88361,44,88,88D,883,0,PROVENCHERES ET COLROY,Provenchères-et-Colroy,Provenchères-et-Colroy,8814,
COM,88362,44,88,88D,883,2,PUID,Puid,Le Puid,8811,
COM,88363,44,88,88D,882,0,PUNEROT,Punerot,Punerot,8810,
COM,88364,44,88,88D,882,0,PUZIEUX,Puzieux,Puzieux,8809,
COM,88365,44,88,88D,882,0,RACECOURT,Racécourt,Racécourt,8804,
COM,88366,44,88,88D,882,0,RAINVILLE,Rainville,Rainville,8809,
COM,88367,44,88,88D,881,0,RAMBERVILLERS,Rambervillers,Rambervillers,8813,
COM,88368,44,88,88D,882,0,RAMECOURT,Ramecourt,Ramecourt,8809,
COM,88369,44,88,88D,881,0,RAMONCHAMP,Ramonchamp,Ramonchamp,8815,
COM,88370,44,88,88D,882,0,RANCOURT,Rancourt,Rancourt,8817,
COM,88371,44,88,88D,881,0,RAON AUX BOIS,Raon-aux-Bois,Raon-aux-Bois,8812,
COM,88372,44,88,88D,883,0,RAON L ETAPE,Raon-l'Étape,Raon-l'Étape,8811,
COM,88373,44,88,88D,883,0,RAON SUR PLAINE,Raon-sur-Plaine,Raon-sur-Plaine,8811,
COM,88374,44,88,88D,882,0,RAPEY,Rapey,Rapey,8803,
COM,88375,44,88,88D,883,0,RAVES,Raves,Raves,8814,
COM,88376,44,88,88D,882,0,REBEUVILLE,Rebeuville,Rebeuville,8810,
COM,88377,44,88,88D,882,0,REGNEVELLE,Regnévelle,Regnévelle,8804,
COM,88378,44,88,88D,882,0,REGNEY,Regney,Regney,8803,
COM,88379,44,88,88D,881,0,REHAINCOURT,Rehaincourt,Rehaincourt,8803,
COM,88380,44,88,88D,883,0,REHAUPAL,Rehaupal,Rehaupal,8802,
COM,88381,44,88,88D,882,0,RELANGES,Relanges,Relanges,8804,
COM,88382,44,88,88D,882,0,REMICOURT,Remicourt,Remicourt,8809,
COM,88383,44,88,88D,881,0,REMIREMONT,Remiremont,Remiremont,8812,
COM,88385,44,88,88D,882,0,REMONCOURT,Remoncourt,Remoncourt,8817,
COM,88386,44,88,88D,883,0,REMOMEIX,Remomeix,Remomeix,8814,
COM,88387,44,88,88D,882,0,REMOVILLE,Removille,Removille,8809,
COM,88388,44,88,88D,881,0,RENAUVOID,Renauvoid,Renauvoid,8805,
COM,88389,44,88,88D,882,0,REPEL,Repel,Repel,8809,
COM,88390,44,88,88D,882,0,ROBECOURT,Robécourt,Robécourt,8804,
COM,88391,44,88,88D,881,0,ROCHESSON,Rochesson,Rochesson,8801,
COM,88394,44,88,88D,882,0,ROMAIN AUX BOIS,Romain-aux-Bois,Romain-aux-Bois,8804,
COM,88395,44,88,88D,881,0,ROMONT,Romont,Romont,8803,
COM,88398,44,88,88D,883,4,ROUGES EAUX,Rouges-Eaux,Les Rouges-Eaux,8802,
COM,88399,44,88,88D,883,2,ROULIER,Roulier,Le Roulier,8802,
COM,88400,44,88,88D,882,0,ROUVRES EN XAINTOIS,Rouvres-en-Xaintois,Rouvres-en-Xaintois,8809,
COM,88401,44,88,88D,882,0,ROUVRES LA CHETIVE,Rouvres-la-Chétive,Rouvres-la-Chétive,8810,
COM,88402,44,88,88D,881,0,ROVILLE AUX CHENES,Roville-aux-Chênes,Roville-aux-Chênes,8811,
COM,88403,44,88,88D,882,0,ROZEROTTE,Rozerotte,Rozerotte,8817,
COM,88404,44,88,88D,882,0,ROZIERES SUR MOUZON,Rozières-sur-Mouzon,Rozières-sur-Mouzon,8804,
COM,88406,44,88,88D,881,0,RUGNEY,Rugney,Rugney,8803,
COM,88407,44,88,88D,882,0,RUPPES,Ruppes,Ruppes,8810,
COM,88408,44,88,88D,881,0,RUPT SUR MOSELLE,Rupt-sur-Moselle,Rupt-sur-Moselle,8815,
COM,88409,44,88,88D,881,0,SAINT AME,Saint-Amé,Saint-Amé,8812,
COM,88410,44,88,88D,881,0,SAINTE BARBE,Sainte-Barbe,Sainte-Barbe,8811,
COM,88411,44,88,88D,882,0,SAINT BASLEMONT,Saint-Baslemont,Saint-Baslemont,8804,
COM,88412,44,88,88D,881,0,SAINT BENOIT LA CHIPOTTE,Saint-Benoît-la-Chipotte,Saint-Benoît-la-Chipotte,8811,
COM,88413,44,88,88D,883,0,SAINT DIE DES VOSGES,Saint-Dié-des-Vosges,Saint-Dié-des-Vosges,8899,
COM,88415,44,88,88D,881,0,SAINT ETIENNE LES REMIREMONT,Saint-Étienne-lès-Remiremont,Saint-Étienne-lès-Remiremont,8812,
COM,88416,44,88,88D,881,0,SAINT GENEST,Saint-Genest,Saint-Genest,8803,
COM,88417,44,88,88D,881,0,SAINT GORGON,Saint-Gorgon,Saint-Gorgon,8813,
COM,88418,44,88,88D,881,0,SAINTE HELENE,Sainte-Hélène,Sainte-Hélène,8802,
COM,88419,44,88,88D,883,0,SAINT JEAN D ORMONT,Saint-Jean-d'Ormont,Saint-Jean-d'Ormont,8811,
COM,88421,44,88,88D,882,0,SAINT JULIEN,Saint-Julien,Saint-Julien,8804,
COM,88423,44,88,88D,883,0,SAINT LEONARD,Saint-Léonard,Saint-Léonard,8814,
COM,88424,44,88,88D,883,0,SAINTE MARGUERITE,Sainte-Marguerite,Sainte-Marguerite,8814,
COM,88425,44,88,88D,881,0,SAINT MAURICE SUR MORTAGNE,Saint-Maurice-sur-Mortagne,Saint-Maurice-sur-Mortagne,8803,
COM,88426,44,88,88D,881,0,SAINT MAURICE SUR MOSELLE,Saint-Maurice-sur-Moselle,Saint-Maurice-sur-Moselle,8815,
COM,88427,44,88,88D,882,0,SAINT MENGE,Saint-Menge,Saint-Menge,8809,
COM,88428,44,88,88D,883,0,SAINT MICHEL SUR MEURTHE,Saint-Michel-sur-Meurthe,Saint-Michel-sur-Meurthe,8813,
COM,88429,44,88,88D,881,0,SAINT NABORD,Saint-Nabord,Saint-Nabord,8812,
COM,88430,44,88,88D,882,0,SAINT OUEN LES PAREY,Saint-Ouen-lès-Parey,Saint-Ouen-lès-Parey,8817,
COM,88431,44,88,88D,882,0,SAINT PAUL,Saint-Paul,Saint-Paul,8809,
COM,88432,44,88,88D,881,0,SAINT PIERREMONT,Saint-Pierremont,Saint-Pierremont,8811,
COM,88433,44,88,88D,882,0,SAINT PRANCHER,Saint-Prancher,Saint-Prancher,8809,
COM,88434,44,88,88D,882,0,SAINT REMIMONT,Saint-Remimont,Saint-Remimont,8817,
COM,88435,44,88,88D,883,0,SAINT REMY,Saint-Remy,Saint-Remy,8811,
COM,88436,44,88,88D,883,0,SAINT STAIL,Saint-Stail,Saint-Stail,8811,
COM,88437,44,88,88D,882,0,SAINT VALLIER,Saint-Vallier,Saint-Vallier,8803,
COM,88438,44,88,88D,883,3,SALLE,Salle,La Salle,8813,
COM,88439,44,88,88D,881,0,SANCHEY,Sanchey,Sanchey,8805,
COM,88440,44,88,88D,882,0,SANDAUCOURT,Sandaucourt,Sandaucourt,8809,
COM,88441,44,88,88D,882,0,SANS VALLOIS,Sans-Vallois,Sans-Vallois,8804,
COM,88442,44,88,88D,881,0,SAPOIS,Sapois,Sapois,8801,
COM,88443,44,88,88D,882,0,SARTES,Sartes,Sartes,8810,
COM,88444,44,88,88D,883,2,SAULCY,Saulcy,Le Saulcy,8811,
COM,88445,44,88,88D,883,0,SAULCY SUR MEURTHE,Saulcy-sur-Meurthe,Saulcy-sur-Meurthe,8814,
COM,88446,44,88,88D,882,0,SAULXURES LES BULGNEVILLE,Saulxures-lès-Bulgnéville,Saulxures-lès-Bulgnéville,8817,
COM,88447,44,88,88D,881,0,SAULXURES SUR MOSELOTTE,Saulxures-sur-Moselotte,Saulxures-sur-Moselotte,8801,
COM,88448,44,88,88D,882,0,SAUVILLE,Sauville,Sauville,8817,
COM,88449,44,88,88D,881,0,SAVIGNY,Savigny,Savigny,8803,
COM,88450,44,88,88D,882,0,SENAIDE,Senaide,Senaide,8804,
COM,88451,44,88,88D,883,0,SENONES,Senones,Senones,8811,
COM,88452,44,88,88D,882,0,SENONGES,Senonges,Senonges,8804,
COM,88453,44,88,88D,882,0,SERAUMONT,Seraumont,Seraumont,8810,
COM,88454,44,88,88D,881,0,SERCOEUR,Sercœur,Sercœur,8802,
COM,88455,44,88,88D,882,0,SERECOURT,Serécourt,Serécourt,8804,
COM,88456,44,88,88D,882,0,SEROCOURT,Serocourt,Serocourt,8804,
COM,88457,44,88,88D,882,0,SIONNE,Sionne,Sionne,8810,
COM,88458,44,88,88D,881,0,SOCOURT,Socourt,Socourt,8803,
COM,88459,44,88,88D,882,0,SONCOURT,Soncourt,Soncourt,8809,
COM,88460,44,88,88D,882,0,SOULOSSE SOUS SAINT ELOPHE,Soulosse-sous-Saint-Élophe,Soulosse-sous-Saint-Élophe,8810,
COM,88461,44,88,88D,882,0,SURIAUVILLE,Suriauville,Suriauville,8817,
COM,88462,44,88,88D,881,2,SYNDICAT,Syndicat,Le Syndicat,8801,
COM,88463,44,88,88D,883,0,TAINTRUX,Taintrux,Taintrux,8813,
COM,88464,44,88,88D,881,0,TENDON,Tendon,Tendon,8801,
COM,88465,44,88,88D,881,0,THAON LES VOSGES,Thaon-les-Vosges,Thaon-les-Vosges,8808,
COM,88466,44,88,88D,882,0,THEY SOUS MONTFORT,They-sous-Montfort,They-sous-Montfort,8817,
